779E94C6	mov esp, esi
779CB264	shr dword ptr [ebp-0xc], 0x3
779CB268	lea ecx, ptr [ebp-0xc]
779CB26B	push edi
779CB26C	push ecx
779CB26D	mov edx, eax
779CB26F	mov ecx, esi
779CB271	call 0x779c99bf
779C99BF	mov edi, edi
779C99C1	push ebp
779C99C2	mov ebp, esp
779C99C4	sub esp, 0x14
779C99C7	push ebx
779C99C8	push esi
779C99C9	push edi
779C99CA	mov edi, edx
779C99CC	mov ebx, ecx
779C99CE	movzx eax, word ptr [ebx+0x54]
779C99D2	movzx esi, word ptr [edi+0x4]
779C99D6	xor esi, eax
779C99D8	mov eax, edi
779C99DA	shl esi, 0x3
779C99DD	sub eax, esi
779C99DF	mov esi, eax
779C99E1	cmp esi, edi
779C99E3	jz 0x779c99f5
779C99E5	mov eax, dword ptr [ebx+0x4c]
779C99E8	shr eax, 0x14
779C99EB	and al, byte ptr [ebx+0x52]
779C99EE	xor al, byte ptr [esi+0x2]
779C99F1	test al, 0x1
779C99F3	jz 0x779c9a48
779C99F5	mov al, byte ptr [ebp+0xc]
779C99F8	mov byte ptr [ebp-0x1], al
779C99FB	mov edx, dword ptr [ebp+0x8]
779C99FE	cmp dword ptr [ebx+0x4c], 0x0
779C9A02	mov eax, dword ptr [edx]
779C9A04	lea esi, ptr [edi+eax*8]
779C9A07	jz 0x779c9a29
779C9A09	mov eax, dword ptr [esi]
779C9A0B	mov edx, dword ptr [ebx+0x50]
779C9A0E	xor edx, eax
779C9A10	mov ecx, edx
779C9A12	mov eax, edx
779C9A14	shr ecx, 0x10
779C9A17	shr eax, 0x8
779C9A1A	xor cl, al
779C9A1C	xor cl, dl
779C9A1E	shr edx, 0x18
779C9A21	cmp dl, cl
779C9A23	jnz 0x77a1167e
779C9A29	mov eax, dword ptr [ebx+0x4c]
779C9A2C	shr eax, 0x14
779C9A2F	and al, byte ptr [ebx+0x52]
779C9A32	xor al, byte ptr [esi+0x2]
779C9A35	test al, 0x1
779C9A37	jz 0x77a1169c
779C9A3D	mov eax, edi
779C9A3F	pop edi
779C9A40	pop esi
779C9A41	pop ebx
779C9A42	mov esp, ebp
779C9A44	pop ebp
779C9A45	ret 0x8
779CB276	push dword ptr [ebp-0xc]
779CB279	mov ebx, eax
779CB27B	mov ecx, esi
779CB27D	mov edx, ebx
779CB27F	call 0x779ca830
779CA830	mov edi, edi
779CA832	push ebp
779CA833	mov ebp, esp
779CA835	sub esp, 0x30
779CA838	push ebx
779CA839	push esi
779CA83A	mov esi, edx
779CA83C	mov ebx, ecx
779CA83E	mov edx, dword ptr [ebp+0x8]
779CA841	mov dword ptr [ebp-0x28], ebx
779CA844	mov dword ptr [ebp-0x14], edx
779CA847	push edi
779CA848	test edx, edx
779CA84A	jz 0x779caa53
779CA850	mov ax, word ptr [esi+0x4]
779CA854	xor ax, word ptr [ebx+0x54]
779CA858	movzx edi, ax
779CA85B	test di, di
779CA85E	jz 0x779caaf5
779CA864	mov al, byte ptr [esi+0x6]
779CA867	test al, al
779CA869	jz 0x779caa5c
779CAA5C	mov ecx, ebx
779CAA5E	mov dword ptr [ebp-0x2c], ebx
779CAA61	jmp 0x779ca888
779CA888	mov al, byte ptr [esi+0x2]
779CA88B	mov byte ptr [ebp-0x1], al
779CA88E	mov edi, edi
779CA890	cmp edx, 0xfe00
779CA896	jnbe 0x779cab07
779CA89C	movzx eax, dx
779CA89F	mov dword ptr [ebp-0x8], eax
779CA8A2	mov al, byte ptr [ebp-0x1]
779CA8A5	mov byte ptr [esi+0x2], al
779CA8A8	mov ax, word ptr [ebx+0x54]
779CA8AC	xor ax, di
779CA8AF	mov word ptr [esi+0x4], ax
779CA8B3	mov edx, dword ptr [ecx+0x18]
779CA8B6	cmp edx, ecx
779CA8B8	jz 0x779caa66
779CA8BE	mov eax, esi
779CA8C0	sub eax, ecx
779CA8C2	shr eax, 0x10
779CA8C5	inc eax
779CA8C6	mov dword ptr [ebp-0x24], eax
779CA8C9	cmp eax, 0xfe
779CA8CE	jnb 0x77a12328
779CAA66	xor al, al
779CAA68	jmp 0x779ca8d4
779CA8D4	and byte ptr [esi+0x2], 0xf0
779CA8D8	mov byte ptr [esi+0x6], al
779CA8DB	mov eax, dword ptr [ebp-0x8]
779CA8DE	mov word ptr [esi], ax
779CA8E1	mov byte ptr [esi+0x3], 0x0
779CA8E5	movzx ecx, ax
779CA8E8	mov byte ptr [esi+0x7], 0x0
779CA8EC	test byte ptr [ebx+0x40], 0x40
779CA8F0	mov dword ptr [ebp-0x10], ecx
779CA8F3	jnz 0x77a1233f
779CA8F9	mov edi, dword ptr [ebx+0xb4]
779CA8FF	test edi, edi
779CA901	jz 0x779caae4
779CA907	cmp ecx, dword ptr [edi+0x4]
779CA90A	jb 0x779ca91d
779CA90C	lea esp, ptr [esp]
779CA910	mov eax, dword ptr [edi]
779CA912	test eax, eax
779CA914	jz 0x779ca921
779CA916	mov edi, eax
779CA918	cmp ecx, dword ptr [edi+0x4]
779CA91B	jnb 0x779ca910
779CA91D	mov eax, ecx
779CA91F	jmp 0x779ca925
779CA921	mov eax, dword ptr [edi+0x4]
779CA924	dec eax
779CA925	push ecx
779CA926	push eax
779CA927	push 0x1
779CA929	mov edx, edi
779CA92B	mov ecx, ebx
779CA92D	call 0x779cab40
779CAB40	mov edi, edi
779CAB42	push ebp
779CAB43	mov ebp, esp
779CAB45	sub esp, 0x18
779CAB48	mov eax, edx
779CAB4A	mov edx, ecx
779CAB4C	mov ecx, dword ptr [ebp+0xc]
779CAB4F	push ebx
779CAB50	push esi
779CAB51	mov ebx, dword ptr [eax+0x18]
779CAB54	sub ecx, dword ptr [eax+0x14]
779CAB57	mov dword ptr [ebp-0x14], eax
779CAB5A	push edi
779CAB5B	mov eax, dword ptr [ebx+0x4]
779CAB5E	mov edi, dword ptr [ebp+0x10]
779CAB61	mov dword ptr [ebp-0x4], edx
779CAB64	mov dword ptr [ebp-0xc], ecx
779CAB67	mov dword ptr [ebp-0x18], ebx
779CAB6A	cmp ebx, eax
779CAB6C	jz 0x779cabbb
779CAB6E	mov cl, byte ptr [ebp+0x8]
779CAB71	test cl, cl
779CAB73	jz 0x779cad6e
779CAB79	mov esi, dword ptr [eax-0x8]
779CAB7C	add eax, 0xfffffff8
779CAB7F	cmp dword ptr [edx+0x4c], 0x0
779CAB83	mov dword ptr [ebp-0x10], eax
779CAB86	jz 0x779cabb0
779CAB88	mov eax, dword ptr [edx+0x50]
779CAB8B	xor eax, esi
779CAB8D	mov ecx, eax
779CAB8F	mov dword ptr [ebp-0x8], eax
779CAB92	shr eax, 0x8
779CAB95	shr ecx, 0x10
779CAB98	xor cl, al
779CAB9A	mov eax, dword ptr [ebp-0x8]
779CAB9D	xor cl, al
779CAB9F	shr eax, 0x18
779CABA2	cmp al, cl
779CABA4	jnz 0x77a1242c
779CABAA	mov esi, dword ptr [ebp-0x8]
779CABAD	mov cl, byte ptr [ebp+0x8]
779CABB0	movzx eax, si
779CABB3	mov esi, edi
779CABB5	sub esi, eax
779CABB7	test esi, esi
779CABB9	jle 0x779cabc6
779CABBB	mov eax, ebx
779CABBD	pop edi
779CABBE	pop esi
779CABBF	pop ebx
779CABC0	mov esp, ebp
779CABC2	pop ebp
779CABC3	ret 0xc
779CA932	mov ecx, eax
779CA934	test ecx, ecx
779CA936	jz 0x779cab22
779CA93C	lea eax, ptr [ebx+0xc0]
779CA942	cmp eax, ecx
779CA944	jnz 0x779caaba
779CA94A	mov eax, dword ptr [ecx+0x4]
779CA94D	lea edx, ptr [esi+0x8]
779CA950	mov edi, dword ptr [eax]
779CA952	cmp edi, ecx
779CA954	jnz 0x77a12376
779CA95A	mov dword ptr [edx], ecx
779CA95C	mov dword ptr [edx+0x4], eax
779CA95F	mov dword ptr [eax], edx
779CA961	mov dword ptr [ecx+0x4], edx
779CA964	movzx eax, word ptr [esi]
779CA967	add dword ptr [ebx+0x74], eax
779CA96A	mov edi, dword ptr [ebx+0xb4]
779CA970	test edi, edi
779CA972	jz 0x779caa02
779CA978	movzx ecx, word ptr [esi]
779CA97B	mov dword ptr [ebp-0x18], ecx
779CA97E	cmp ecx, dword ptr [edi+0x4]
779CA981	jb 0x779ca996
779CA983	mov eax, dword ptr [edi]
779CA985	test eax, eax
779CA987	jz 0x779ca992
779CA992	mov ecx, dword ptr [edi+0x4]
779CA995	dec ecx
779CA996	mov edx, ecx
779CA998	sub edx, dword ptr [edi+0x14]
779CA99B	cmp dword ptr [edi+0x8], 0x0
779CA99F	mov dword ptr [ebp-0x1c], edx
779CA9A2	jnz 0x77a1238a
779CA9A8	mov eax, edx
779CA9AA	inc dword ptr [edi+0xc]
779CA9AD	shl eax, 0x2
779CA9B0	mov dword ptr [ebp-0x24], eax
779CA9B3	mov ebx, eax
779CA9B5	mov eax, dword ptr [edi+0x20]
779CA9B8	mov eax, dword ptr [ebx+eax*1]
779CA9BB	mov ebx, dword ptr [ebp-0x28]
779CA9BE	mov dword ptr [ebp-0xc], eax
779CA9C1	mov eax, dword ptr [edi+0x4]
779CA9C4	dec eax
779CA9C5	cmp ecx, eax
779CA9C7	jnz 0x779ca9cc
779CA9C9	inc dword ptr [edi+0x10]
779CA9CC	mov ecx, dword ptr [ebp-0xc]
779CA9CF	test ecx, ecx
779CA9D1	jnz 0x779caa6d
779CA9D7	mov ebx, dword ptr [ebp-0x24]
779CA9DA	lea ecx, ptr [esi+0x8]
779CA9DD	mov eax, dword ptr [edi+0x20]
779CA9E0	mov dword ptr [ebx+eax*1], ecx
779CA9E3	mov ebx, dword ptr [ebp-0x28]
779CA9E6	mov ecx, dword ptr [ebp-0xc]
779CA9E9	test ecx, ecx
779CA9EB	jnz 0x779caa02
779CA9ED	mov eax, dword ptr [edi+0x1c]
779CA9F0	mov ecx, edx
779CA9F2	shr ecx, 0x5
779CA9F5	and edx, 0x1f
779CA9F8	lea ecx, ptr [eax+ecx*4]
779CA9FB	mov eax, dword ptr [ecx]
779CA9FD	bts eax, edx
779CAA00	mov dword ptr [ecx], eax
779CAA02	cmp dword ptr [ebx+0x4c], 0x0
779CAA06	jz 0x779caa18
779CAA08	mov al, byte ptr [esi+0x1]
779CAA0B	xor al, byte ptr [esi+0x2]
779CAA0E	xor al, byte ptr [esi]
779CAA10	mov byte ptr [esi+0x3], al
779CAA13	mov eax, dword ptr [ebx+0x50]
779CAA16	xor dword ptr [esi], eax
779CAA18	mov eax, dword ptr [ebp-0x8]
779CAA1B	mov ecx, dword ptr [ebp-0x2c]
779CAA1E	mov edx, dword ptr [ebp-0x14]
779CAA21	movzx edi, ax
779CAA24	mov eax, dword ptr [ebp-0x10]
779CAA27	sub edx, eax
779CAA29	mov dword ptr [ebp-0x14], edx
779CAA2C	lea esi, ptr [esi+eax*8]
779CAA2F	cmp esi, dword ptr [ecx+0x28]
779CAA32	jnb 0x779caa53
779CAA34	test edx, edx
779CAA36	jnz 0x779ca890
779CAA3C	mov ax, word ptr [ebx+0x54]
779CAA40	mov ecx, dword ptr [ebp-0x8]
779CAA43	xor ax, cx
779CAA46	mov word ptr [esi+0x4], ax
779CAA4A	test cx, cx
779CAA4D	jz 0x77a123ab
779CAA53	pop edi
779CAA54	pop esi
779CAA55	pop ebx
779CAA56	mov esp, ebp
779CAA58	pop ebp
779CAA59	ret 0x4
779CB284	cmp dword ptr [esi+0x4c], edi
779CB287	jz 0x779cb2a9
779CB289	mov edx, dword ptr [esi+0x50]
779CB28C	xor edx, dword ptr [ebx]
779CB28E	mov ecx, edx
779CB290	mov dword ptr [ebx], edx
779CB292	mov eax, edx
779CB294	shr ecx, 0x10
779CB297	shr eax, 0x8
779CB29A	xor cl, al
779CB29C	xor cl, dl
779CB29E	shr edx, 0x18
779CB2A1	cmp dl, cl
779CB2A3	jnz 0x77a127a0
779CB2A9	pop edi
779CB2AA	pop esi
779CB2AB	mov eax, ebx
779CB2AD	pop ebx
779CB2AE	mov esp, ebp
779CB2B0	pop ebp
779CB2B1	ret 
779C6545	mov ebx, eax
779C6547	mov dword ptr [ebp-0x60], ebx
779C654A	test ebx, ebx
779C654C	jz 0x779c6bd8
779C6552	lea edx, ptr [ebx+0x8]
779C6555	mov esi, dword ptr [edx]
779C6557	mov dword ptr [ebp-0x1c], esi
779C655A	mov ecx, dword ptr [ebx+0xc]
779C655D	mov dword ptr [ebp-0x54], ecx
779C6560	mov eax, dword ptr [ecx]
779C6562	mov ecx, dword ptr [esi+0x4]
779C6565	mov dword ptr [ebp-0x28], ecx
779C6568	cmp eax, ecx
779C656A	mov ecx, dword ptr [ebp-0x54]
779C656D	jnz 0x77a0f3eb
779C6573	cmp eax, edx
779C6575	jnz 0x77a0f3eb
779C657B	movzx eax, word ptr [ebx]
779C657E	sub dword ptr [edi+0x74], eax
779C6581	mov edx, dword ptr [edi+0xb4]
779C6587	test edx, edx
779C6589	jz 0x779c65c6
779C658B	movzx ecx, word ptr [ebx]
779C658E	mov edi, edi
779C6590	mov eax, dword ptr [edx+0x4]
779C6593	cmp ecx, eax
779C6595	jb 0x779c65ab
779C6597	mov esi, dword ptr [edx]
779C6599	mov dword ptr [ebp-0x28], esi
779C659C	test esi, esi
779C659E	mov esi, dword ptr [ebp-0x1c]
779C65A1	jz 0x779c65a8
779C65A8	lea ecx, ptr [eax-0x1]
779C65AB	mov dword ptr [ebp-0xec], ecx
779C65B1	movzx eax, word ptr [ebx]
779C65B4	push eax
779C65B5	push ecx
779C65B6	lea eax, ptr [ebx+0x8]
779C65B9	push eax
779C65BA	push 0x1
779C65BC	mov ecx, edi
779C65BE	call 0x779cbc04
779CBC04	mov edi, edi
779CBC06	push ebp
779CBC07	mov ebp, esp
779CBC09	sub esp, 0x14
779CBC0C	push ebx
779CBC0D	push esi
779CBC0E	mov esi, edx
779CBC10	mov dword ptr [ebp-0x8], ecx
779CBC13	push edi
779CBC14	mov edi, dword ptr [ebp+0x10]
779CBC17	sub edi, dword ptr [esi+0x14]
779CBC1A	cmp dword ptr [esi+0x8], 0x0
779CBC1E	jnz 0x77a12ce7
779CBC24	mov edx, edi
779CBC26	mov dword ptr [ebp-0xc], edi
779CBC29	mov eax, dword ptr [esi+0x20]
779CBC2C	mov ecx, dword ptr [eax+edx*4]
779CBC2F	dec dword ptr [esi+0xc]
779CBC32	mov dword ptr [ebp-0x4], ecx
779CBC35	mov ecx, dword ptr [esi+0x4]
779CBC38	lea ebx, ptr [ecx-0x1]
779CBC3B	mov dword ptr [ebp-0x10], ebx
779CBC3E	cmp dword ptr [ebp+0x10], ebx
779CBC41	jz 0x779cbc83
779CBC43	mov ebx, dword ptr [ebp+0xc]
779CBC46	cmp dword ptr [ebp-0x4], ebx
779CBC49	jnz 0x779cbc7a
779CBC83	dec dword ptr [esi+0x10]
779CBC86	jmp 0x779cbc43
779CBC43	mov ebx, dword ptr [ebp+0xc]
779CBC46	cmp dword ptr [ebp-0x4], ebx
779CBC49	jnz 0x779cbc7a
779CBC4B	cmp dword ptr [esi], 0x0
779CBC4E	jnz 0x779cbc53
779CBC50	mov ecx, dword ptr [ebp-0x10]
779CBC53	mov ebx, dword ptr [ebx]
779CBC55	cmp dword ptr [ebp+0x10], ecx
779CBC58	jnb 0x779cbc88
779CBC88	cmp ebx, dword ptr [esi+0x18]
779CBC8B	jz 0x779cbc62
779CBC8D	jmp 0x779cbcd5
779CBC62	and dword ptr [eax+edx*4], 0x0
779CBC66	mov edx, edi
779CBC68	mov ecx, dword ptr [esi+0x1c]
779CBC6B	and edi, 0x1f
779CBC6E	shr edx, 0x5
779CBC71	mov eax, dword ptr [ecx+edx*4]
779CBC74	btr eax, edi
779CBC77	mov dword ptr [ecx+edx*4], eax
779CBC7A	pop edi
779CBC7B	pop esi
779CBC7C	pop ebx
779CBC7D	mov esp, ebp
779CBC7F	pop ebp
779CBC80	ret 0x10
779C65C3	mov ecx, dword ptr [ebp-0x54]
779C65C6	mov dword ptr [ecx], esi
779C65C8	mov dword ptr [esi+0x4], ecx
779C65CB	test byte ptr [ebx+0x2], 0x8
779C65CF	jnz 0x77a0edf8
779C65D5	mov byte ptr [ebp-0x45], 0x1
779C65D9	jmp 0x779c5b42
779C5BAC	xor edx, edx
779C5BAE	mov dword ptr [ebp-0x70], edx
779C5BB1	mov al, byte ptr [ebx+0x6]
779C5BB4	test al, al
779C5BB6	jnz 0x779c60cc
779C5BBC	mov ecx, edi
779C5BBE	mov dword ptr [ebp-0x2c], edi
779C5BC1	mov dword ptr [ebp-0xf4], ecx
779C5BC7	mov dword ptr [ebp-0x1c], esi
779C5BCA	mov eax, dword ptr [ebp-0x30]
779C5BCD	lea ebx, ptr [ebx+eax*8]
779C5BD0	mov dword ptr [ebp-0x54], 0x0
779C5BD7	mov al, byte ptr [ebp-0x43]
779C5BDA	mov byte ptr [ebx+0x2], al
779C5BDD	mov byte ptr [ebx+0x7], 0x0
779C5BE1	mov ax, word ptr [edi+0x54]
779C5BE5	xor ax, word ptr [ebp-0x30]
779C5BE9	mov word ptr [ebx+0x4], ax
779C5BED	mov eax, dword ptr [ecx+0x18]
779C5BF0	cmp eax, dword ptr [ebp-0x2c]
779C5BF3	jnz 0x779c60ea
779C5BF9	xor al, al
779C5BFB	mov byte ptr [ebp-0x6a], al
779C5BFE	mov byte ptr [ebx+0x6], al
779C5C01	mov byte ptr [ebx+0x3], 0x0
779C5C05	mov word ptr [ebx], si
779C5C08	jmp 0x779c5c10
6A9979CA	add esp, 0x10
6A9979CD	mov dword ptr [ebp-0xc], eax
6A9979D0	mov eax, dword ptr [ebp-0x8]
6A9979D3	mov ecx, dword ptr [ebp-0xc]
6A9979D6	mov dword ptr [eax*4+0x6aacba5c], ecx
6A9979DD	cmp dword ptr [ebp-0xc], 0x0
6A9979E1	jnz 0x6a997a13
6A9979E3	mov edx, dword ptr [ebp-0x4]
6A9979E6	add edx, 0x14
6A9979E9	mov dword ptr [ebp-0x10], edx
6A9979EC	mov eax, dword ptr [ebp-0x4]
6A9979EF	mov ecx, dword ptr [ebp-0x10]
6A9979F2	mov dword ptr [eax+0x8], ecx
6A9979F5	mov edx, dword ptr [ebp-0x4]
6A9979F8	mov eax, dword ptr [ebp-0x10]
6A9979FB	mov dword ptr [edx], eax
6A9979FD	mov ecx, dword ptr [ebp-0x4]
6A997A00	mov dword ptr [ecx+0x18], 0x2
6A997A07	mov edx, dword ptr [ebp-0x4]
6A997A0A	mov dword ptr [edx+0x4], 0x2
6A997A11	jmp 0x6a997a42
6A997A13	mov eax, dword ptr [ebp-0x4]
6A997A16	mov ecx, dword ptr [ebp-0x8]
6A997A19	mov edx, dword ptr [ecx*4+0x6aacba5c]
6A997A20	mov dword ptr [eax+0x8], edx
6A997A23	mov eax, dword ptr [ebp-0x4]
6A997A26	mov ecx, dword ptr [ebp-0x4]
6A997A29	mov edx, dword ptr [ecx+0x8]
6A997A2C	mov dword ptr [eax], edx
6A997A2E	mov eax, dword ptr [ebp-0x4]
6A997A31	mov dword ptr [eax+0x18], 0x1000
6A997A38	mov ecx, dword ptr [ebp-0x4]
6A997A3B	mov dword ptr [ecx+0x4], 0x1000
6A997A42	mov edx, dword ptr [ebp-0x4]
6A997A45	mov eax, dword ptr [edx+0xc]
6A997A48	or eax, 0x1102
6A997A4D	mov ecx, dword ptr [ebp-0x4]
6A997A50	mov dword ptr [ecx+0xc], eax
6A997A53	mov eax, 0x1
6A997A58	mov esp, ebp
6A997A5A	pop ebp
6A997A5B	ret 
6A99CF5C	add esp, 0x4
6A99CF5F	mov dword ptr [ebp-0x2c], eax
6A99CF62	mov eax, dword ptr [ebp-0x28]
6A99CF65	push eax
6A99CF66	push 0x0
6A99CF68	mov ecx, dword ptr [ebp+0x8]
6A99CF6B	push ecx
6A99CF6C	call 0x6a996820
6A99CF71	mov edx, 0x20
6A99CF76	shl edx, 0x0
6A99CF79	add eax, edx
6A99CF7B	push eax
6A99CF7C	call 0x6aa0efd0
6AA0EFD0	push ebp
6AA0EFD1	mov ebp, esp
6AA0EFD3	sub esp, 0x338
6AA0EFD9	mov eax, dword ptr [0x6aac8100]
6AA0EFDE	xor eax, ebp
6AA0EFE0	mov dword ptr [ebp-0x4], eax
6AA0EFE3	mov dword ptr [ebp-0x270], 0x0
6AA0EFED	mov dword ptr [ebp-0x214], 0x0
6AA0EFF7	mov dword ptr [ebp-0x22c], 0x0
6AA0F001	mov dword ptr [ebp-0x21c], 0x0
6AA0F00B	mov dword ptr [ebp-0x23c], 0x0
6AA0F015	mov dword ptr [ebp-0x268], 0x0
6AA0F01F	mov dword ptr [ebp-0x258], 0x0
6AA0F029	mov dword ptr [ebp-0x218], 0x0
6AA0F033	mov dword ptr [ebp-0x254], 0x0
6AA0F03D	mov eax, dword ptr [ebp+0x10]
6AA0F040	push eax
6AA0F041	lea ecx, ptr [ebp-0x300]
6AA0F047	call 0x6a9f5a20
6AA0F04C	mov dword ptr [ebp-0x248], 0x0
6AA0F056	call 0x6a988200
6A988200	push ebp
6A988201	mov ebp, esp
6A988203	push ecx
6A988204	call 0x6a97fed0
6A988209	mov dword ptr [ebp-0x4], eax
6A98820C	cmp dword ptr [ebp-0x4], 0x0
6A988210	jnz 0x6a98821b
6A988212	mov eax, 0x6aac7298
6A988217	jmp 0x6a988221
6A98821B	mov eax, dword ptr [ebp-0x4]
6A98821E	add eax, 0x8
6A988221	mov esp, ebp
6A988223	pop ebp
6A988224	ret 
6AA0F05B	mov dword ptr [ebp-0x29c], eax
6AA0F061	cmp dword ptr [ebp+0x8], 0x0
6AA0F065	jz 0x6aa0f073
6AA0F067	mov dword ptr [ebp-0x2e4], 0x1
6AA0F071	jmp 0x6aa0f07d
6AA0F07D	mov ecx, dword ptr [ebp-0x2e4]
6AA0F083	mov dword ptr [ebp-0x2dc], ecx
6AA0F089	cmp dword ptr [ebp-0x2dc], 0x0
6AA0F090	jnz 0x6aa0f0b8
6AA0F092	push 0x6a9253b8
6AA0F097	push 0x6a92127c
6AA0F09C	push 0x0
6AA0F09E	push 0x407
6AA0F0A3	push 0x6a93b118
6AA0F0A8	push 0x2
6AA0F0AA	call 0x6aa59160
6AA0F0B8	cmp dword ptr [ebp-0x2dc], 0x0
6AA0F0BF	jnz 0x6aa0f10a
6AA0F0C1	call 0x6a988200
6AA0F10A	mov eax, dword ptr [ebp+0x8]
6AA0F10D	mov dword ptr [ebp-0x2a4], eax
6AA0F113	mov ecx, dword ptr [ebp-0x2a4]
6AA0F119	mov edx, dword ptr [ecx+0xc]
6AA0F11C	and edx, 0x40
6AA0F11F	jnz 0x6aa0f1f0
6AA0F125	mov eax, dword ptr [ebp-0x2a4]
6AA0F12B	push eax
6AA0F12C	call 0x6a9952e0
6AA0F131	add esp, 0x4
6AA0F134	mov dword ptr [ebp-0x230], eax
6AA0F13A	cmp dword ptr [ebp-0x230], 0xffffffff
6AA0F141	jz 0x6aa0f170
6AA0F143	cmp dword ptr [ebp-0x230], 0xfffffffe
6AA0F14A	jz 0x6aa0f170
6AA0F14C	mov ecx, dword ptr [ebp-0x230]
6AA0F152	sar ecx, 0x5
6AA0F155	mov edx, dword ptr [ebp-0x230]
6AA0F15B	and edx, 0x1f
6AA0F15E	shl edx, 0x6
6AA0F161	add edx, dword ptr [ecx*4+0x6aacc198]
6AA0F168	mov dword ptr [ebp-0x2ec], edx
6AA0F16E	jmp 0x6aa0f17a
6AA0F17A	mov eax, dword ptr [ebp-0x2ec]
6AA0F180	mov cl, byte ptr [eax+0x24]
6AA0F183	shl cl, 0x1
6AA0F185	sar cl, 0x1
6AA0F187	movsx edx, cl
6AA0F18A	test edx, edx
6AA0F18C	jnz 0x6aa0f1e4
6AA0F18E	cmp dword ptr [ebp-0x230], 0xffffffff
6AA0F195	jz 0x6aa0f1c4
6AA0F197	cmp dword ptr [ebp-0x230], 0xfffffffe
6AA0F19E	jz 0x6aa0f1c4
6AA0F1A0	mov eax, dword ptr [ebp-0x230]
6AA0F1A6	sar eax, 0x5
6AA0F1A9	mov ecx, dword ptr [ebp-0x230]
6AA0F1AF	and ecx, 0x1f
6AA0F1B2	shl ecx, 0x6
6AA0F1B5	add ecx, dword ptr [eax*4+0x6aacc198]
6AA0F1BC	mov dword ptr [ebp-0x2d0], ecx
6AA0F1C2	jmp 0x6aa0f1ce
6AA0F1CE	mov edx, dword ptr [ebp-0x2d0]
6AA0F1D4	mov al, byte ptr [edx+0x24]
6AA0F1D7	shl al, 0x0
6AA0F1DA	sar al, 0x7
6AA0F1DD	movsx ecx, al
6AA0F1E0	test ecx, ecx
6AA0F1E2	jz 0x6aa0f1f0
6AA0F1E4	mov dword ptr [ebp-0x2d4], 0x0
6AA0F1EE	jmp 0x6aa0f1fa
6AA0F1F0	mov dword ptr [ebp-0x2d4], 0x1
6AA0F1FA	mov edx, dword ptr [ebp-0x2d4]
6AA0F200	mov dword ptr [ebp-0x2b0], edx
6AA0F206	cmp dword ptr [ebp-0x2b0], 0x0
6AA0F20D	jnz 0x6aa0f235
6AA0F20F	push 0x6a9254b0
6AA0F214	push 0x6a92127c
6AA0F219	push 0x0
6AA0F21B	push 0x409
6AA0F220	push 0x6a93b118
6AA0F225	push 0x2
6AA0F227	call 0x6aa59160
6AA0F235	cmp dword ptr [ebp-0x2b0], 0x0
6AA0F23C	jnz 0x6aa0f287
6AA0F23E	call 0x6a988200
6AA0F287	cmp dword ptr [ebp+0xc], 0x0
6AA0F28B	jz 0x6aa0f299
6AA0F28D	mov dword ptr [ebp-0x2f0], 0x1
6AA0F297	jmp 0x6aa0f2a3
6AA0F2A3	mov ecx, dword ptr [ebp-0x2f0]
6AA0F2A9	mov dword ptr [ebp-0x2b8], ecx
6AA0F2AF	cmp dword ptr [ebp-0x2b8], 0x0
6AA0F2B6	jnz 0x6aa0f2de
6AA0F2B8	push 0x6a92616c
6AA0F2BD	push 0x6a92127c
6AA0F2C2	push 0x0
6AA0F2C4	push 0x40c
6AA0F2C9	push 0x6a93b118
6AA0F2CE	push 0x2
6AA0F2D0	call 0x6aa59160
6AA0F2DE	cmp dword ptr [ebp-0x2b8], 0x0
6AA0F2E5	jnz 0x6aa0f330
6AA0F2E7	call 0x6a988200
6AA0F330	mov dword ptr [ebp-0x224], 0x0
6AA0F33A	mov dword ptr [ebp-0x220], 0x0
6AA0F344	mov dword ptr [ebp-0x280], 0x0
6AA0F34E	mov dword ptr [ebp-0x248], 0x0
6AA0F358	mov dword ptr [ebp-0x284], 0x0
6AA0F362	mov eax, dword ptr [ebp+0xc]
6AA0F365	mov cl, byte ptr [eax]
6AA0F367	mov byte ptr [ebp-0x20d], cl
6AA0F36D	movsx edx, byte ptr [ebp-0x20d]
6AA0F374	mov dword ptr [ebp-0x31c], edx
6AA0F37A	mov eax, dword ptr [ebp+0xc]
6AA0F37D	add eax, 0x1
6AA0F380	mov dword ptr [ebp+0xc], eax
6AA0F383	cmp dword ptr [ebp-0x31c], 0x0
6AA0F38A	jz 0x6aa1050c
6AA0F390	cmp dword ptr [ebp-0x224], 0x0
6AA0F397	jl 0x6aa1050c
6AA0F39D	movsx ecx, byte ptr [ebp-0x20d]
6AA0F3A4	cmp ecx, 0x20
6AA0F3A7	jl 0x6aa0f3ce
6AA0F3A9	movsx edx, byte ptr [ebp-0x20d]
6AA0F3B0	cmp edx, 0x78
6AA0F3B3	jnle 0x6aa0f3ce
6AA0F3B5	movsx eax, byte ptr [ebp-0x20d]
6AA0F3BC	movsx ecx, byte ptr [eax+0x6a93b098]
6AA0F3C3	and ecx, 0xf
6AA0F3C6	mov dword ptr [ebp-0x2d8], ecx
6AA0F3CC	jmp 0x6aa0f3d8
6AA0F3D8	mov edx, dword ptr [ebp-0x2d8]
6AA0F3DE	mov dword ptr [ebp-0x330], edx
6AA0F3E4	mov eax, dword ptr [ebp-0x330]
